uid,pred
vqpz,0.972826818
vqwq,0.985604468
vqwv,0.950477364
vqxs,0.989421632
vrak,0.903223901
vrdb,0.979389288
vrgv,0.985903049
vrhy,0.988340849
vrjn,0.952618107
vrpc,0.980754272
vrpd,0.961584104
vrpx,0.952618107
vrrb,0.997076574
vrtt,0.923014111
vrtu,0.999689011
vrtv,0.973485807
vsco,0.983862484
vshb,0.951935601
vsil,0.95894481
vslf,0.811070558
vsoc,0.745694617
vsqg,0.986423889
vsqv,0.958593
vssk,0.957661098
vsxt,0.745694617
vtik,0.991243872
vtlk,0.975123543
vtls,0.792129751
vtqo,0.992532753
vtrb,0.996684873
vtsp,0.957985477
vtta,0.962746093
vuac,0.994789184
vuji,0.880218098
vulm,0.922926907
vume,0.99380026
vuqi,0.997721418
vuvf,0.987145374
vuxv,0.985903049
vvbh,0.98808749
vvch,0.896664558
vvcz,0.993661064
vvdg,0.987145374
vvep,0.996839969
vvez,0.995009781
vvgb,0.99268108
vvkd,0.767432635
vvoh,0.726595483
vvxd,0.880501809
vvyg,0.99474281
vvyr,0.95843076
vwha,0.957661098
vwhm,0.767432635
vwiw,0.994430776
vwns,0.988914207
vwqx,0.985775794
vwyj,0.87764458
vxal,0.984229345
vxdr,0.997076574
vxhf,0.922832629
vxpw,0.985903049
vxvn,0.98986285
vxxw,0.95843076
vxyz,0.947707619
vyaq,0.958593
vyck,0.997076574
vyec,0.98487092
vyen,0.724757483
vyez,0.993661064
vyfq,0.997222161
vyhx,0.99740617
vyko,0.996398847
vymb,0.994719492
vyno,0.967265678
vyon,0.99850702
vypp,0.986192759
vysp,0.949654295
vytg,0.998465591
vyxe,0.99474281
vyxl,0.98986285
vyzw,0.957175246
vzbp,0.977711601
vzdq,0.992059329
vzdx,0.77653948
vzfe,0.988272543
vzfl,0.833847445
vznu,0.994430776
vzok,0.98487092
vzpk,0.985460847
vzqp,0.884510523
vzqs,0.995344237
vzse,0.962746093
vzsx,0.968810007
vzta,0.941224039
vzui,0.995344237
vzvf,0.980711145
waad,0.996020069
wadh,0.931475511
waei,0.987145374
wain,0.922919637
wamz,0.720444615
waqo,0.989669691
wari,0.99474281
wavz,0.988914207
wbbu,0.9776595
wbcy,0.995344237
wbhe,0.967265678
wbhp,0.972318449
wbhu,0.988340849
wbmb,0.968810007
wbry,0.917279475
wbtj,0.998482485
wbvz,0.9037881
wbxv,0.913244516
wcaz,0.96141507
wccr,0.84863541
wcfz,0.989421632
wcgz,0.993691352
wchw,0.955502775
wcjr,0.926791538
wcpd,0.952487996
wcqf,0.977286774
wcqu,0.967265678
wcrh,0.107757711
wctf,0.972318449
wcuq,0.985903049
wcvk,0.959057007
wdao,0.956040277
wdgh,0.959057007
wdjw,0.980786837
wdmy,0.700162687
wdsh,0.991665239
wdvm,0.735691921
wear,0.992628543
werd,0.991243872
werw,0.524839217
wewx,0.97573897
wexl,0.984229345
wezc,0.993599582
wfag,0.945749088
wfis,0.945749088
wfst,0.961584104
wfue,0.944107354
wfvd,0.651844159
wfxy,0.899760952
wfyv,0.997101195
wgaa,0.953823702
wgcb,0.987145374
wgdx,0.981433691
wgff,0.975123543
wggj,0.997076574
wgjv,0.818830416
wgkq,0.758690602
wgku,0.985903049
wgmb,0.98487092
wgpp,0.980786837
wgug,0.986762368
wgvc,0.989503775
wgxq,0.966328787
whan,0.983148585
whhu,0.991347614
whns,0.922926907
whpv,0.987145374
whrl,0.990397607
whsg,0.959057007
whtk,0.982042734
whyu,0.987508789
whyx,0.989421632
whyy,0.962746093
wien,0.976434986
wiep,0.928261991
wifj,0.991207354
wiha,0.98576709
wihy,0.984643775
wiii,0.979080326
wilj,0.998406076
wine,0.93885574
wiqf,0.991898112
wiqh,0.987508789
wiwc,0.99351665
wiyh,0.99740617
wjea,0.996684873
wjff,0.973464343
wjfg,0.946100217
wjgm,0.965841999
wjld,0.823483259
wjrj,0.991243872
wjto,0.949654295
wjxn,0.993661064
wjyc,0.798481529
wjyz,0.745694617
wkaj,0.990827624
wkcx,0.977546585
wkgq,0.993010221
wkmi,0.988583228
wkqg,0.971249118
wktj,0.745694617
wkwm,0.998707016
wlgm,0.957280339
wlhm,0.989181749
wlkn,0.945749088
wlop,0.95894481
wlrw,0.971637434
wlxw,0.956160818
wlyw,0.98808749
wmcd,0.956160818
wmck,0.944107354
wmcm,0.995009781
wmjg,0.950682188
wmlm,0.918316652
wmpv,0.985604468
wmqk,0.954835449
wmqy,0.94001191
wmrz,0.764307162
wmuz,0.922275975
wneo,0.98487092
wnjv,0.971249118
wnkq,0.980711145
wnmq,0.99203876
wnne,0.959515808
wnox,0.971249118
wnpz,0.990397607
wnqv,0.926791538
wnrd,0.961584104
wnuc,0.944978253
wnud,0.92260968
wnvd,0.98808749
wnwa,0.875937745
wnys,0.962746093
woaj,0.958767226
wobj,0.994562882
woda,0.869082257
wofj,0.714581899
wojz,0.958104807
woms,0.957991532
wooj,0.895985703
woqb,0.990920034
wotn,0.992628543
wovt,0.965892553
woyd,0.998113717
woyi,0.952618107
wpbp,0.999599784
wpnc,0.980711145
wpob,0.992628543
wpth,0.956160818
wpvw,0.880022363
wpza,0.922275975
wqaz,0.955291046
wqcw,0.965892553
wqhj,0.8610295
wqki,0.367555557
wqpe,0.993917936
wqsv,0.965956023
wrcj,0.975903834
wrfu,0.977993831
wrha,0.918362718
wrhn,0.993390756
wrmw,0.600584515
wrnj,0.952618107
wrop,0.988019635
wrox,0.950682188
wrqv,0.986930172
wruj,0.988914207
wrzt,0.992917764
wsbf,0.961584104
wsla,0.998734087
wsot,0.980711145
wstj,0.986312824
wstu,0.922919637
wsye,0.980786837
wtbi,0.944978253
wtcf,0.934607756
wtoa,0.942923404
wtoq,0.900855032
wtzz,0.61443801
wucp,0.992917764
wudf,0.949654295
wudg,0.996839969
wuex,0.918316652
wuhy,0.964632237
wuoa,0.99037016
wusv,0.998707016
wuub,0.645830191
wuyu,0.942224201
wuyz,0.956160818
wuzt,0.993793142
wvbn,0.945280744
wvbx,0.951739709
wvfb,0.951162034
wvkh,0.989312537
wvri,0.951739709
wvrj,0.997206042
wvti,0.973485807
wvyg,0.95894481
wwab,0.985775794
wwht,0.994877788
wwnd,0.977286774
wwqs,0.997206042
wwtc,0.955291046
wwtn,0.985564164
wwzb,0.997101195
wxcb,0.956224403
wxiu,0.97573897
wxqr,0.916875812
wxtx,0.916875812
wxwq,0.990255955
wxyf,0.87764458
wxzk,0.978198639
wyaz,0.96160317
wycx,0.963129425
wydl,0.955502775
wyjf,0.99740617
wyjr,0.94001191
wylt,0.873512345
wynr,0.923869236
wyoq,0.956160818
wyoz,0.98487092
wyqy,0.946555381
wyrz,0.987145374
wysq,0.877900574
wyst,0.548774394
wzbw,0.985771136
wzfo,0.985564164
wzge,0.899760952
wzhx,0.907588426
wzkv,0.94071022
wznv,0.947770994
wzoi,0.952618107
wzpx,0.932381997
wzqm,0.987145374
wzsv,0.984008034
wzta,0.990613089
wzxb,0.44830708
wzxe,0.988552039
xabr,0.999775167
xadb,0.881925327
xahc,0.96141507
xahd,0.31727043
xajc,0.967440418
xajd,0.958104807
xamv,0.996953414
xanf,0.985175525
xaqx,0.959057007
xawj,0.976434986
xawz,0.922926907
xbcd,0.987145374
xbhi,0.430789441
xbhr,0.977286774
xbkw,0.989789107
xbxh,0.990920034
xbxy,0.997624404
xbye,0.983781025
xbzf,0.953823702
xcac,0.985771136
xcgf,0.990397607
xchu,0.979444008
xcqc,0.995690312
xctz,0.995009781
xcwa,0.976434986
xcws,0.957661098
xdce,0.987145374
xdga,0.941368264
xdgh,0.968810007
xdhb,0.980786837
xdjj,0.950636574
xdpg,0.983696199
xdrh,0.957985477
xeec,0.954204795
xeei,0.991243872
xegp,0.957280339
xeil,0.993390756
xekf,0.955502775
xelz,0.966328787
xepn,0.944107354
xern,0.967440418
xezw,0.946555381
xfba,0.999689011
xffj,0.998465591
xffw,0.992532753
xfgk,0.985903049
xfgv,0.976070171
xfhj,0.923592155
xfhs,0.994789184
xfik,0.995344237
xfiu,0.788691352
xfnt,0.864635383
xfwr,0.987508789
xgal,0.996398847
xgap,0.955876405
xgit,0.963129425
xglu,0.895985703
xgpn,0.99351665
xgrd,0.991837921
xgrs,0.999674119
xgse,0.975998889
xgvm,0.989669691
xgwh,0.994562882
xgzg,0.977286774
xhaa,0.995009781
xhip,0.986332032
xhmr,0.278985733
xhon,0.964154751
xhqj,0.818830416
xhuh,0.964375405
xhuk,0.994057456
xhvi,0.7483997
xicu,0.989669691
xika,0.991558722
xikt,0.745694617
xiox,0.952618107
xipb,0.975123543
xirj,0.96141507
xixc,0.995344237
xizw,0.968810007
xjmh,0.992618838
xjqe,0.995136461
xjwg,0.998627192
xkco,0.993156326
xkgh,0.99351665
xkhh,0.961569231
xkjt,0.918316652
xknn,0.995704457
xkqb,0.988914207
xkqd,0.316627183
xlca,0.918316652
xlix,0.916875812
xlkc,0.9776595
xlkd,0.926791538
xllo,0.992059329
xllz,0.997721418
xlma,0.973485807
xlon,0.952487996
xlrd,0.95894481
xlru,0.961034232
xlue,0.994877788
xluj,0.997721418
xlvk,0.998113717
xlxp,0.983862484
xmcq,0.997101195
xmku,0.98808749
xmlv,0.986762368
xmmi,0.95894481
xmnx,0.8895637
xmpx,0.987508789
xmuz,0.922275975
xmwu,0.996684873
xmxv,0.946555381
xmzg,0.817473839
xnai,0.992628543
xneo,0.987145374
xnhz,0.995009781
xniy,0.968810007
xnli,0.944107354
xnsa,0.989718387
xnsc,0.996684873
xnss,0.96160317
xntw,0.957985477
xnuy,0.987145374
xnxf,0.823862834
xoed,0.977993831
xokp,0.855974987
xold,0.984229345
xomm,0.951162034
xoox,0.796787821
xoph,0.945749088
xotl,0.951935601
xowa,0.99351665
xoyu,0.997206042
xpai,0.958104807
xpbk,0.985175525
xpmg,0.97573897
xpqd,0.991347614
xpsl,0.991864026
xpvx,0.745694617
xpyk,0.99718227
xqan,0.992082762
xqdt,0.949654295
xqhz,0.988569954
xqin,0.942643938
xqmy,0.950636574
xqxd,0.961916292
xqzj,0.982174762
xrgj,0.985604468
xrlr,0.95894481
xrnr,0.995344237
xrpq,0.985969982
xrsi,0.987508789
xrsl,0.991243872
xrsu,0.956224403
xrvo,0.984643775
xrxe,0.991837921
xrxv,0.958593
xryg,0.998463883
xryk,0.700539252
xsai,0.956160818
xsfp,0.95894481
xskh,0.985771136
xsle,0.996839969
xsnh,0.976434986
xsod,0.544398124
xsqr,0.965892553
xszu,0.947633337
xtdh,0.98808749
xtkf,0.870027791
xtlx,0.958593
xtnf,0.985775794
xtop,0.877900574
xtpz,0.922275975
xtqe,0.947633337
xtql,0.980754272
xtsa,0.998406076
xttn,0.95690541
xtxu,0.997721418
xucf,0.997206042
xucx,0.992532753
xugq,0.989181749
xugw,0.999830951
xuhl,0.767432635
xuhv,0.94869284
xukx,0.714728121
xulv,0.989049387
xuop,0.918316652
xuro,0.961584104
xuty,0.999689011
xuwt,0.961034232
xuyh,0.985175525
xuzz,0.958593
xvbk,0.977993831
xvek,0.968810007
xvel,0.99268108
xvif,0.982638097
xvlm,0.985969982
xvmx,0.922979562
xvpc,0.955502775
xvpx,0.900855032
xvqm,0.816142168
xvse,0.861547575
xvxq,0.99474281
xwiy,0.852232073
xwmc,0.922919637
xwzc,0.96900746
xxei,0.99514643
xxgl,0.877900574
xxhg,0.8166403
xxhr,0.946100217
xxjq,0.96160317
xxls,0.979597697
xxqi,0.998707016
xxts,0.976434986
xxur,0.977286774
xxvi,0.961569231
xxwi,0.99740617
xxxb,0.857081479
xxxz,0.970361666
xxyb,0.957955197
xxzo,0.926979358
xyay,0.985775794
xybu,0.946100217
xyef,0.987145374
xyet,0.999549059
xyis,0.996191637
xyov,0.965956023
xyre,0.961569231
xywf,0.94001191
xyyv,0.986762368
xyzl,0.992532753
xzcf,0.970500198
xzco,0.926791538
xzdx,0.997721418
xzxh,0.994877788
yace,0.957175246
yaet,0.975998889
yafk,0.880501809
yamj,0.619628569
yaod,0.950682188
yaon,0.983862484
yaqg,0.956863325
yarw,0.778002105
yath,0.958593
yavg,0.979444008
yavj,0.988951471
ybds,0.993661064
ybef,0.971637434
ybhq,0.97260491
ybtd,0.733069461
ybtt,0.993156326
ybuf,0.995344237
ybxg,0.994057456
ycha,0.945749088
yclj,0.922275975
ycnd,0.798617362
ycoe,0.96900746
ycos,0.973970683
ycqg,0.079164205
ycti,0.965388266
yctl,0.95894481
ycum,0.99365008
ycvj,0.947770994
ydap,0.985775794
ydcz,0.95690541
ydef,0.986312824
ydir,0.728400418
ydmm,0.951162034
ydym,0.95894481
ydzj,0.98522851
yeay,0.956464817
yehg,0.985775794
yeip,0.996870589
yekt,0.96930244
yeon,0.117408104
yeqr,0.987145374
yers,0.991898112
yetd,0.985604468
yewl,0.992201779
yexw,0.986762368
yeyz,0.892167776
yfel,0.986312824
yfeq,0.511300155
yffc,0.98487092
yfhw,0.993661064
yfib,0.992201779
yfqr,0.981267261
yfqw,0.994789184
yfvw,0.985903049
yfwn,0.949567283
yfxw,0.99740617
ygaq,0.970092941
ygih,0.989181749
ygkg,0.986846707
ygor,0.922275975
ygul,0.957985477
yguz,0.892754652
ygva,0.949567283
ygvs,0.895985703
yheh,0.772907176
yhhx,0.983781025
yhjs,0.926979358
yhkd,0.965892553
yhkf,0.919109277
yhlf,0.989718387
yhnx,0.99850702
yhou,0.992059329
yhrh,0.955502775
yhsb,0.993661064
yhtr,0.949349383
yhux,0.990176707
yhvw,0.990397607
yhws,0.982638097
yhwy,0.979444008
yhxa,0.998113717
yhyg,0.997429863
yifd,0.798617362
yigk,0.946100217
yijb,0.880501809
yind,0.992618838
yioa,0.997206042
yios,0.962746093
yisg,0.985175525
yisz,0.956863325
yiui,0.997879196
yiwl,0.995826797
yixs,0.9762484
yjau,0.977286774
yjhx,0.970631686
yjqm,0.997076574
yjsz,0.514149965
yjul,0.958852178
yjxb,0.985771136
yjzt,0.964154751
yjzv,0.95894481
ykdh,0.949349383
ykdq,0.949349383
ykjf,0.998612331
yksq,0.952618107
ykxx,0.667498086
ykzr,0.985775794
ylap,0.961916292
ylbc,0.997255595
ylib,0.921519435
ylqo,0.96900746
yltq,0.956428907
ymak,0.926979358
ymdw,0.958104807
ymeh,0.991243872
ymgo,0.845917974
ymhu,0.991347614
ymwc,0.992494108
ymxq,0.98724603
ynbu,0.750930468
ynfs,0.985969982
yngm,0.979855239
yngq,0.98474767
ynjo,0.967265678
ynoo,0.980754272
ynpd,0.99351665
yntr,0.987145374
yodm,0.961569231
yodt,0.984643775
yodv,0.772118661
yofv,0.95894481
yofx,0.977546585
yomv,0.188893175
yomz,0.973970683
yopa,0.956428907
yoqi,0.987683937
yoqv,0.989421632
yozv,0.874017296
ypao,0.971637434
ypbf,0.942923404
yphk,0.996191637
ypku,0.745694617
yplp,0.99474281
ypnb,0.851815493
yptd,0.980786837
yptl,0.880218098
ypvi,0.998113717
ypwy,0.964375405
yqby,0.959057007
yqet,0.990787891
yqjs,0.988596035
yqni,0.99658135
yqod,0.919934038
yqsm,0.990920034
yqux,0.453753652
yqwq,0.936088687
yrag,0.99037016
yrbn,0.946100217
yrdc,0.949654295
yrjj,0.985969982
yrpq,0.96900746
yrql,0.985604468
yruo,0.973485807
yryn,0.951935601
yrzh,0.972813667
ysfl,0.972098564
ysfv,0.977039872
ysny,0.984229345
ysos,0.985604468
ysxd,0.994166542
yszy,0.899760952
ytcd,0.955502775
ytcm,0.956863325
ytgh,0.864635383
ythj,0.997721418
ytkc,0.774164499
ytlj,0.995344237
ytof,0.899760952
ytuh,0.99850702
yuau,0.974937233
yubh,0.931475511
yudo,0.99850702
yugd,0.967265678
yujc,0.988914207
yuji,0.995008157
yukh,0.977452996
yukx,0.952618107
yuma,0.951935601
yuml,0.676201829
yumq,0.958104807
yuqw,0.98400777
yurb,0.96930244
yusl,0.997015955
yusv,0.977122882
yuug,0.967440418
yvbf,0.962746093
yvbn,0.971740769
yvew,0.992532753
yvhx,0.917279475
yvkj,0.942539032
yvnl,0.971249118
yvol,0.967265678
yvqi,0.972318449
yvqq,0.956428907
yvsl,0.951935601
ywcm,0.985903049
ywee,0.980754272
ywhb,0.977286774
ywib,0.875937745
ywid,0.998482485
ywqt,0.917812813
ywrw,0.448955411
ywui,0.976434986
ywvv,0.942094397
ywwy,0.991454385
ywxz,0.98986285
yxat,0.695548202
yxbg,0.946100217
yxcc,0.823862834
yxew,0.977546585
yxkr,0.50598174
yxly,0.943016637
yxmz,0.944636684
yxnx,0.98399367
yxoj,0.97573897
yxqw,0.965388266
yxrx,0.980711145
yxtb,0.735691921
yxxq,0.977546585
yxxs,0.967265678
yxyd,0.985903049
yyip,0.992790688
yynn,0.94869284
yyuh,0.999689011
yyww,0.991347614
yzdn,0.945749088
yzjh,0.99474281
yzji,0.945749088
yzli,0.989312537
yzmo,0.978425695
yzmx,0.945749088
yzof,0.737041313
yzos,0.936241174
yzqa,0.93885574
yzrg,0.99351665
yzsc,0.998113717
yzss,0.997721418
yzuc,0.989421632
yzzb,0.997458905
zach,0.923869236
zadn,0.997015955
zads,0.983781025
zagw,0.198251857
zakc,0.95894481
zakx,0.946555381
zanf,0.986192759
zavn,0.946867912
zaxr,0.945749088
zbjv,0.979444008
zblu,0.958593
zbnf,0.983781025
zbno,0.973485807
zboj,0.991243872
zbsv,0.994932568
zbyf,0.94001191
zbzu,0.922926907
zcad,0.957661098
zccw,0.985604468
zcda,0.926791538
zcdx,0.980754272
zcgp,0.991100108
zcld,0.636829097
zcoh,0.98724603
zcoo,0.96900746
zcrt,0.965956023
zcsa,0.922926907
zctl,0.977286774
zcxl,0.998482485
zcyj,0.98078147
zczf,0.981029161
zczl,0.945749088
zdar,0.407809733
zdek,0.988914207
zdfj,0.969746869
zdku,0.989181749
zdmk,0.961034232
zdwe,0.987413181
zdzv,0.983512782
zeab,0.997076574
zehv,0.769092459
zelt,0.945749088
zemn,0.954401033
zepb,0.95843076
zepq,0.983781025
zevz,0.990397607
zewh,0.991243872
zexd,0.968810007
zeyf,0.984991868
zfdx,0.961916292
zfel,0.998482485
zfet,0.997015955
zfqw,0.995008157
zfry,0.922981231
zfsj,0.984643775
zfsy,0.95894481
zfwc,0.997008179
zgcc,0.986846707
zgcd,0.927801016
zgco,0.990920034
zgeo,0.601288139
zgfh,0.997359046
zgip,0.745694617
zgiz,0.987413181
zgjw,0.956160818
zgok,0.96900746
zgrv,0.945616754
zguh,0.997015955
zgyu,0.977286774
zhcn,0.988914207
zhdz,0.999689011
zhjw,0.928430179
zhpg,0.98400777
zhql,0.995344237
zhtf,0.979080326
zhuu,0.957280339
zhvn,0.982429503
zhxl,0.974419109
ziep,0.951935601
zifr,0.950477364
ziic,0.985175525
ziij,0.996082497
zijv,0.98986285
ziko,0.999599784
zioq,0.991243872
zior,0.996398847
ziou,0.95843076
zips,0.990920034
ziqa,0.994057456
zitj,0.62659337
ziwn,0.983512782
zizr,0.752570748
zizs,0.945749088
zjbn,0.989192791
zjdo,0.992628543
zjeb,0.931084941
zjfd,0.95894481
zjit,0.986846707
zjjc,0.96160317
zjkm,0.823862834
zjkx,0.881925327
zjmp,0.922919637
zjnv,0.869423207
zjoj,0.767432635
zjqu,0.782800047
zjrf,0.922919637
zjxi,0.880501809
zjyw,0.997768139
zjzf,0.895985703
zkaa,0.970092941
zkcc,0.961034232
zkgv,0.961034232
zkim,0.972813667
zkir,0.980754272
zkke,0.956160818
zknj,0.980711145
zknx,0.989421632
zkrw,0.991837921
zkti,0.987940792
zkwi,0.977039872
zkxd,0.950611734
zkxu,0.616816193
zlbd,0.95843076
zllf,0.987145374
zlng,0.595644199
zlof,0.992917764
zlrn,0.988583228
zlsp,0.984643775
zlug,0.989718387
zlzv,0.962746093
zmas,0.997721418
zmdg,0.977039872
zmdh,0.958852178
zmjn,0.961584104
zmsl,0.949070823
zmst,0.956160818
zmzb,0.998707016
znal,0.998734087
znbj,0.950682188
zngw,0.996839969
znjg,0.986312824
znmf,0.99474281
znou,0.99037016
znsi,0.951935601
zogb,0.987413181
zolp,0.946100217
zomm,0.987389906
zonb,0.966328787
zooa,0.98522851
zope,0.996398847
zopi,0.958593
zopp,0.989669691
zosv,0.774164499
zowo,0.922275975
zoxl,0.961034232
zpfh,0.98808749
zpfm,0.990920034
zpir,0.954401033
zpna,0.96160317
zpuj,0.954242066
zpvg,0.990827624
zpvp,0.999775167
zpxj,0.952618107
zpxo,0.99850702
zpxp,0.976434986
zpzm,0.958593
zqcq,0.958104807
zqdq,0.993086582
zqjj,0.075398291
zqml,0.957661098
zqnd,0.994412544
zqpb,0.977286774
zqrc,0.961916292
zqre,0.918316652
zqug,0.994877788
zqxb,0.935903862
zqyd,0.933197671
zqyo,0.985068563
zrby,0.985771136
zreh,0.947633337
zrep,0.971020865
zrez,0.945749088
zrfe,0.99322379
zrgf,0.898651644
zrid,0.745694617
zrko,0.998734087
zrlx,0.966328787
zrmt,0.925331842
zrtq,0.922291464
zrwr,0.965892553
zrxh,0.996053261
zryu,0.880218098
zsbr,0.984778366
zscf,0.985771136
zsfp,0.977286774
zsfq,0.980754272
zsia,0.991243872
zslr,0.868540529
zsls,0.978194067
zsnb,0.952487996
zsuq,0.989718387
zsvl,0.98487092
zswk,0.989181749
zsxj,0.895985703
ztbl,0.724757483
ztdu,0.80676423
ztfw,0.918316652
ztlc,0.997624404
ztnh,0.992532753
ztsy,0.983116768
zttc,0.975998889
zuak,0.406037032
zuef,0.998113717
zugl,0.971249118
zuhr,0.926025678
zumi,0.985775794
zups,0.979444008
zuwy,0.922275975
zuxy,0.99850702
zuzo,0.722085291
zvaq,0.079164205
zvat,0.989669691
zvbb,0.979539472
zvdc,0.971249118
zvdf,0.960777152
zven,0.969746869
zvhy,0.999689011
zvjt,0.988914207
zvkh,0.987145374
zvlv,0.991243872
zvlw,0.98522851
zvqv,0.432177277
zvtq,0.995358432
zvzj,0.931475511
zweu,0.99856744
zwev,0.945565314
zwfc,0.967265678
zwhr,0.862079912
zwjk,0.895985703
zwlf,0.997076574
zwlj,0.993621579
zwln,0.922919637
zwls,0.95843076
zwpc,0.997222161
zwpy,0.922832629
zwtu,0.988019635
zwxy,0.969258136
zxdf,0.888066304
zxex,0.864635383
zxie,0.985604468
zxma,0.934925069
zxwt,0.946100217
zyfp,0.922275975
zygx,0.972765533
zymm,0.923869236
zypc,0.892754652
zywb,0.985903049
zyxv,0.994430776
zzam,0.993086582
zzbf,0.950636574
zzen,0.989844465
zzex,0.983116768
zzpn,0.986332032
zzrv,0.926791538
zzsx,0.995344237
zzvv,0.990920034
zzzi,0.764307162
,
Average,0.939066811
